    O   nA   nD   A1   A2   A3   A4   A5   A6   A7   A8   D1   D2   D3   D4
50	0.00120944
    0    2    1   68   92   -1   -1   -1   -1   -1   -1   13   -1   -1   -1
    1    1    1   97   -1   -1   -1   -1   -1   -1   -1   34   -1   -1   -1
    2    3    2   55   79   94   -1   -1   -1   -1   -1   30  103   -1   -1
    3    1    1  122   -1   -1   -1   -1   -1   -1   -1   67   -1   -1   -1
    4    2    2   93  118   -1   -1   -1   -1   -1   -1   32  106   -1   -1
    5    0    2   -1   -1   -1   -1   -1   -1   -1   -1   85  115   -1   -1
    6    1    2    8   -1   -1   -1   -1   -1   -1   -1   39   69   -1   -1
    7    2    2   28  120   -1   -1   -1   -1   -1   -1   17   58   -1   -1
    8    2    1   78  117   -1   -1   -1   -1   -1   -1    6   -1   -1   -1
    9    1    1  105   -1   -1   -1   -1   -1   -1   -1   64   -1   -1   -1
   10    2    2   32   54   -1   -1   -1   -1   -1   -1   88  113   -1   -1
   11    3    2   43   93  101   -1   -1   -1   -1   -1  115  121   -1   -1
   12    1    2   65   -1   -1   -1   -1   -1   -1   -1   89   97   -1   -1
   13    1    1    0   -1   -1   -1   -1   -1   -1   -1   90   -1   -1   -1
   14    2    2   15   26   -1   -1   -1   -1   -1   -1   46   48   -1   -1
   15    2    2   35  109   -1   -1   -1   -1   -1   -1   14  113   -1   -1
   16    2    2   19   58   -1   -1   -1   -1   -1   -1   73   95   -1   -1
   17    2    2    7   95   -1   -1   -1   -1   -1   -1   87  112   -1   -1
   18    0    2   -1   -1   -1   -1   -1   -1   -1   -1  116  125   -1   -1
   19    2    2   96  122   -1   -1   -1   -1   -1   -1   16  111   -1   -1
   20    2    2   61  124   -1   -1   -1   -1   -1   -1   72  118   -1   -1
   21    2    2   89   97   -1   -1   -1   -1   -1   -1   95  100   -1   -1
   22    2    1   34  111   -1   -1   -1   -1   -1   -1   28   -1   -1   -1
   23    2    1   38  106   -1   -1   -1   -1   -1   -1   72   -1   -1   -1
   24    1    2   51   -1   -1   -1   -1   -1   -1   -1   50   98   -1   -1
   25    1    2  119   -1   -1   -1   -1   -1   -1   -1   60   72   -1   -1
   26    2    2   52  115   -1   -1   -1   -1   -1   -1   14   39   -1   -1
   27    1    2   87   -1   -1   -1   -1   -1   -1   -1   30   71   -1   -1
   28    1    2   22   -1   -1   -1   -1   -1   -1   -1    7  120   -1   -1
   29    2    2   49  112   -1   -1   -1   -1   -1   -1   65   89   -1   -1
   30    2    2    2   27   -1   -1   -1   -1   -1   -1   82  108   -1   -1
