    O   nA   nD   A1   A2   A3   A4   A5   A6   A7   A8   D1   D2   D3   D4
623305	30.15978665
    0    1    1   37   -1   -1   -1   -1   -1   -1   -1   15   -1   -1   -1
    1    1    2   33   -1   -1   -1   -1   -1   -1   -1   35   47   -1   -1
    2    2    2   42   53   -1   -1   -1   -1   -1   -1   17   50   -1   -1
    3    2    1    7   55   -1   -1   -1   -1   -1   -1   43   -1   -1   -1
    4    0    2   -1   -1   -1   -1   -1   -1   -1   -1   19   34   -1   -1
    5    2    2    6   46   -1   -1   -1   -1   -1   -1   25   38   -1   -1
    6    2    2   37   62   -1   -1   -1   -1   -1   -1    5   61   -1   -1
    7    2    2    8   50   -1   -1   -1   -1   -1   -1    3   16   -1   -1
    8    2    2   28   60   -1   -1   -1   -1   -1   -1    7   10   -1   -1
    9    2    2   14   38   -1   -1   -1   -1   -1   -1   20   51   -1   -1
   10    2    2    8   17   -1   -1   -1   -1   -1   -1   11   39   -1   -1
   11    2    2   10   15   -1   -1   -1   -1   -1   -1   13   43   -1   -1
   12    1    2   55   -1   -1   -1   -1   -1   -1   -1   49   54   -1   -1
   13    2    2   11   42   -1   -1   -1   -1   -1   -1   46   59   -1   -1
   14    3    2   26   49   59   -1   -1   -1   -1   -1    9   22   -1   -1
   15    2    2    0   41   -1   -1   -1   -1   -1   -1   11   55   -1   -1
   16    2    1    7   44   -1   -1   -1   -1   -1   -1   23   -1   -1   -1
   17    2    2    2   41   -1   -1   -1   -1   -1   -1   10   24   -1   -1
   18    1    1   47   -1   -1   -1   -1   -1   -1   -1   48   -1   -1   -1
   19    3    2    4   43   51   -1   -1   -1   -1   -1   28   49   -1   -1
   20    2    2    9   59   -1   -1   -1   -1   -1   -1   39   52   -1   -1
   21    2    2   28   39   -1   -1   -1   -1   -1   -1   42   45   -1   -1
   22    2    2   14   29   -1   -1   -1   -1   -1   -1   34   61   -1   -1
   23    2    1   16   27   -1   -1   -1   -1   -1   -1   39   -1   -1   -1
   24    2    2   17   43   -1   -1   -1   -1   -1   -1   35   62   -1   -1
   25    2    1    5   63   -1   -1   -1   -1   -1   -1   27   -1   -1   -1
   26    1    2   60   -1   -1   -1   -1   -1   -1   -1   14   50   -1   -1
   27    2    2   25   31   -1   -1   -1   -1   -1   -1   23   41   -1   -1
   28    1    2   19   -1   -1   -1   -1   -1   -1   -1    8   21   -1   -1
   29    1    2   35   -1   -1   -1   -1   -1   -1   -1   22   52   -1   -1
   30    2    2   56   61   -1   -1   -1   -1   -1   -1   31   45   -1   -1
   31    2    2   30   40   -1   -1   -1   -1   -1   -1   27   57   -1   -1
   32    1    2   39   -1   -1   -1   -1   -1   -1   -1   56   63   -1   -1
   33    1    1   36   -1   -1   -1   -1   -1   -1   -1    1   -1   -1   -1
   34    2    2    4   22   -1   -1   -1   -1   -1   -1   37   63   -1   -1
   35    2    2    1   24   -1   -1   -1   -1   -1   -1   29   46   -1   -1
   36    1    2   58   -1   -1   -1   -1   -1   -1   -1   33   41   -1   -1
   37    2    2   34   44   -1   -1   -1   -1   -1   -1    0    6   -1   -1
   38    2    2    5   61   -1   -1   -1   -1   -1   -1    9   54   -1   -1
   39    3    2   10   20   23   -1   -1   -1   -1   -1   21   32   -1   -1
   40    1    1   46   -1   -1   -1   -1   -1   -1   -1   31   -1   -1   -1
   41    2    2   27   36   -1   -1   -1   -1   -1   -1   15   17   -1   -1
   42    1    2   21   -1   -1   -1   -1   -1   -1   -1    2   13   -1   -1
   43    2    2    3   11   -1   -1   -1   -1   -1   -1   19   24   -1   -1
   44    2    2   51   54   -1   -1   -1   -1   -1   -1   16   37   -1   -1
   45    2    2   21   30   -1   -1   -1   -1   -1   -1   51   58   -1   -1
   46    3    2   13   35   48   -1   -1   -1   -1   -1    5   40   -1   -1
   47    2    2    1   62   -1   -1   -1   -1   -1   -1   18   49   -1   -1
   48    2    2   18   58   -1   -1   -1   -1   -1   -1   46   60   -1   -1
   49    3    2   12   19   47   -1   -1   -1   -1   -1   14   60   -1   -1
   50    2    2    2   26   -1   -1   -1   -1   -1   -1    7   56   -1   -1
   51    2    2    9   45   -1   -1   -1   -1   -1   -1   19   44   -1   -1
   52    2    2   20   29   -1   -1   -1   -1   -1   -1   53   58   -1   -1
